Fold,Accuracy,Recall,Precision,F1,TP,FP,FN,ErrorRate,Methods,K,Constraint_factor,Dataset,Approach,Set,Binarisation,Accuracy_mean
fold_8,1,1,1,1,128,0,0,0,SVM,2049,None,T2D,Sota,Train,OVA,1
fold_9,1,1,1,1,128,0,0,0,SVM,2049,None,T2D,Sota,Train,OVA,1
fold_10,1,1,1,1,128,0,0,0,SVM,2049,None,T2D,Sota,Train,OVA,1
fold_1,1,1,1,1,128,0,0,0,SVM,2049,None,T2D,Sota,Train,OVO,1
fold_2,1,1,1,1,128,0,0,0,SVM,2049,None,T2D,Sota,Train,OVO,1
fold_3,1,1,1,1,128,0,0,0,SVM,2049,None,T2D,Sota,Train,OVO,1
fold_4,1,1,1,1,128,0,0,0,SVM,2049,None,T2D,Sota,Train,OVO,1
fold_5,1,1,1,1,128,0,0,0,SVM,2049,None,T2D,Sota,Train,OVO,1
fold_6,1,1,1,1,128,0,0,0,SVM,2049,None,T2D,Sota,Train,OVO,1
fold_7,1,1,1,1,128,0,0,0,SVM,2049,None,T2D,Sota,Train,OVO,1
fold_8,1,1,1,1,128,0,0,0,SVM,2049,None,T2D,Sota,Train,OVO,1
fold_9,1,1,1,1,128,0,0,0,SVM,2049,None,T2D,Sota,Train,OVO,1
fold_10,1,1,1,1,128,0,0,0,SVM,2049,None,T2D,Sota,Train,OVO,1
fold_1,1,1,1,1,103,25,25,19.69,Artificial Neural Network,2049,None,T2D,Sota,Train,OVA,1
fold_2,1,1,1,1,112,16,16,12.5,Artificial Neural Network,2049,None,T2D,Sota,Train,OVA,1
fold_3,1,1,1,1,102,24,26,19.69,Artificial Neural Network,2049,None,T2D,Sota,Train,OVA,1
fold_4,1,1,1,1,101,24,27,20.31,Artificial Neural Network,2049,None,T2D,Sota,Train,OVA,1
fold_5,1,1,1,1,107,21,21,16.41,Artificial Neural Network,2049,None,T2D,Sota,Train,OVA,1
fold_6,1,1,1,1,106,21,22,17.19,Artificial Neural Network,2049,None,T2D,Sota,Train,OVA,1
fold_7,1,1,1,1,100,25,28,21.09,Artificial Neural Network,2049,None,T2D,Sota,Train,OVA,1
fold_8,1,1,1,1,111,17,17,13.28,Artificial Neural Network,2049,None,T2D,Sota,Train,OVA,1
fold_9,1,1,1,1,110,18,18,14.06,Artificial Neural Network,2049,None,T2D,Sota,Train,OVA,1
fold_10,1,1,1,1,115,13,13,10.16,Artificial Neural Network,2049,None,T2D,Sota,Train,OVA,1
fold_1,1,1,1,1,92,25,36,26.77,Artificial Neural Network,2049,None,T2D,Sota,Train,OVO,1
fold_2,1,1,1,1,90,33,38,28.91,Artificial Neural Network,2049,None,T2D,Sota,Train,OVO,1
fold_3,1,1,1,1,99,28,29,22.05,Artificial Neural Network,2049,None,T2D,Sota,Train,OVO,1
fold_4,1,1,1,1,101,26,27,21.09,Artificial Neural Network,2049,None,T2D,Sota,Train,OVO,1
fold_5,1,1,1,1,94,29,34,25.78,Artificial Neural Network,2049,None,T2D,Sota,Train,OVO,1
fold_6,1,1,1,1,102,23,26,20.31,Artificial Neural Network,2049,None,T2D,Sota,Train,OVO,1
fold_7,1,1,1,1,100,29,28,22.66,Artificial Neural Network,2049,None,T2D,Sota,Train,OVO,1
fold_8,1,1,1,1,98,31,30,24.22,Artificial Neural Network,2049,None,T2D,Sota,Train,OVO,1
fold_9,1,1,1,1,95,31,33,25.78,Artificial Neural Network,2049,None,T2D,Sota,Train,OVO,1
fold_10,1,1,1,1,102,21,26,19.53,Artificial Neural Network,2049,None,T2D,Sota,Train,OVO,1
fold_4,0.9912280701754386,0.9912280701754386,0.9914938862307283,0.991238585975428,127,1,1,0.88,Artificial Neural Network,2049,None,T2D,Sota,Train,NO,0.991228070175439
fold_9,0.9912280701754386,0.9912280701754386,0.9914938862307283,0.991238585975428,127,1,1,0.88,Artificial Neural Network,2049,None,T2D,Sota,Train,NO,0.991228070175439
fold_10,0.8984375,0.8962831303256835,0.8969769187792443,0.8965560842148864,115,13,13,10.16,Decision Tree,2049,None,T2D,Sota,Train,OVA,0.8984375
fold_2,0.875,0.8721885118536074,0.8720188974177604,0.8718149540517962,112,16,16,12.5,Decision Tree,2049,None,T2D,Sota,Train,OVA,0.875
fold_8,0.8671875,0.8660555396407893,0.8685579196217494,0.8669472180110478,111,17,17,13.28,Decision Tree,2049,None,T2D,Sota,Train,OVA,0.8671875
fold_9,0.859375,0.8572836098162279,0.8619298245614034,0.858937649676296,110,18,18,14.06,Decision Tree,2049,None,T2D,Sota,Train,OVA,0.859375
fold_5,0.8359375,0.8350477877028047,0.835265246449457,0.8350877192982457,107,21,21,16.41,Decision Tree,2049,None,T2D,Sota,Train,OVA,0.8359375
fold_6,0.828125,0.8269355972811792,0.8315602836879432,0.8283936110023067,106,21,22,17.19,Decision Tree,2049,None,T2D,Sota,Train,OVA,0.828125
fold_10,0.8046875,0.8006430027706624,0.8264556740688932,0.8031536486982032,102,21,26,19.53,Decision Tree,2049,None,T2D,Sota,Train,OVO,0.8046875
fold_1,0.8031496062992126,0.8056516417433878,0.8047619047619048,0.8023913837166848,103,25,25,19.69,Decision Tree,2049,None,T2D,Sota,Train,OVA,0.803149606299213
fold_3,0.8031496062992126,0.7975268687787243,0.8107104883420673,0.8001278516920373,102,24,26,19.69,Decision Tree,2049,None,T2D,Sota,Train,OVA,0.803149606299213
fold_4,0.796875,0.7921780736426045,0.8060941066468663,0.7955774689974601,101,24,27,20.31,Decision Tree,2049,None,T2D,Sota,Train,OVA,0.796875
fold_6,0.796875,0.7938270961917411,0.8173260649657188,0.7970648514126775,102,23,26,20.31,Decision Tree,2049,None,T2D,Sota,Train,OVO,0.796875
fold_4,0.796875,0.803030303030303,0.8796296296296297,0.7867687260798251,103,14,25,20.31,SVM,2049,None,T2D,Sota,Train,OVA,0.796875
fold_7,0.7890625,0.7844561924355669,0.7992591773551525,0.7880059131407566,100,25,28,21.09,Decision Tree,2049,None,T2D,Sota,Train,OVA,0.7890625
fold_4,0.7890625,0.7910339088828792,0.7972360115217259,0.7894902189402772,101,26,27,21.09,Decision Tree,2049,None,T2D,Sota,Train,OVO,0.7890625
fold_5,0.7857142857142857,0.8,0.8380952380952381,0.8186046511627908,11,2,3,21.43,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.785714285714286
fold_3,0.7795275590551181,0.7736737232036589,0.7787708264371621,0.7731645569620254,99,28,29,22.05,Decision Tree,2049,None,T2D,Sota,Train,OVO,0.779527559055118
fold_2,0.7734375,0.7742909971613844,0.7760673717195457,0.7747272431200131,99,29,29,22.66,Decision Tree,2049,None,T2D,Sota,Train,NO,0.7734375
fold_7,0.7734375,0.7803501827304531,0.7749482401656315,0.774060393527024,100,29,28,22.66,Decision Tree,2049,None,T2D,Sota,Train,OVO,0.7734375
fold_2,0.7734375,0.7476540187678499,0.8585512660855127,0.7249472202674174,96,16,32,22.66,Logistic Regression,2049,None,T2D,Sota,Train,OVA,0.7734375
fold_8,0.7692307692307693,0.7666666666666667,0.7666666666666667,0.7666666666666667,11,3,3,23.08,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.769230769230769
fold_8,0.7692307692307693,0.7666666666666667,0.7666666666666667,0.7666666666666667,11,3,3,23.08,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.769230769230769
fold_8,0.7692307692307693,0.7666666666666667,0.7666666666666667,0.7666666666666667,11,3,3,23.08,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.769230769230769
fold_8,0.7578125,0.7536871619920658,0.7746409813960944,0.7568207350345049,96,28,32,24.22,Decision Tree,2049,None,T2D,Sota,Train,NO,0.7578125
fold_4,0.7578125,0.7446085569655364,0.7745217745217745,0.7444226447072695,95,28,33,24.22,Logistic Regression,2049,None,T2D,Sota,Train,NO,0.7578125
fold_8,0.7578125,0.7625068361155238,0.7579949601226197,0.7589993080781872,98,31,30,24.22,Decision Tree,2049,None,T2D,Sota,Train,OVO,0.7578125
fold_5,0.7559055118110236,0.7537790140462085,0.7551052572329168,0.7541192062468659,96,31,32,24.41,Decision Tree,2049,None,T2D,Sota,Train,NO,0.755905511811024
fold_6,0.75,0.7510351832078961,0.75,0.7500056907793116,96,32,32,25,Decision Tree,2049,None,T2D,Sota,Train,NO,0.75
fold_3,0.7480314960629921,0.7493569616660458,0.7504887585532747,0.7416849402912121,96,32,32,25.2,Decision Tree,2049,None,T2D,Sota,Train,NO,0.748031496062992
fold_5,0.7421875,0.7318246134881985,0.7649834731756928,0.7353251201565809,94,29,34,25.78,Decision Tree,2049,None,T2D,Sota,Train,OVO,0.7421875
fold_9,0.7421875,0.744902210995078,0.756230697407168,0.7468153842784238,95,31,33,25.78,Decision Tree,2049,None,T2D,Sota,Train,OVO,0.7421875
fold_1,0.7401574803149606,0.7415872846930268,0.7394179894179894,0.7402714932126696,95,33,33,25.98,Decision Tree,2049,None,T2D,Sota,Train,NO,0.740157480314961
fold_10,0.7401574803149606,0.7275588304781774,0.7692028985507247,0.7250832527661403,93,28,35,25.98,Decision Tree,2049,None,T2D,Sota,Train,NO,0.740157480314961
fold_7,0.7322834645669292,0.7336346737633229,0.7376811594202899,0.7303124823529021,94,33,34,26.77,Decision Tree,2049,None,T2D,Sota,Train,NO,0.732283464566929
fold_1,0.7322834645669292,0.7221276142834335,0.7854406130268199,0.7281306264357112,92,25,36,26.77,Decision Tree,2049,None,T2D,Sota,Train,OVO,0.732283464566929
fold_3,0.7265625,0.7353967551238314,0.7390873015873016,0.7372374097457086,94,33,34,27.34,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.7265625
fold_4,0.7265625,0.7217201836853391,0.7268581851345189,0.7231011267556118,92,35,36,27.34,Decision Tree,2049,None,T2D,Sota,Train,NO,0.7265625
fold_9,0.7265625,0.7385174961153502,0.7269262005187185,0.7255352715798964,95,36,33,27.34,Decision Tree,2049,None,T2D,Sota,Train,NO,0.7265625
fold_4,0.7265625,0.6941786283891547,0.8118279569892474,0.6178829323483411,89,21,39,27.34,Logistic Regression,2049,None,T2D,Sota,Train,OVO,0.7265625
fold_9,0.7222222222222222,0.7292287231619891,0.7262684124386252,0.7277455573376397,93,35,35,27.78,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.722222222222222
fold_7,0.71875,0.7082693125689037,0.7552287581699346,0.7122084807717012,91,29,37,28.12,Logistic Regression,2049,None,T2D,Sota,Train,OVO,0.71875
fold_5,0.7142857142857143,0.7166666666666667,0.7738095238095238,0.7441427050053249,10,3,4,28.57,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.714285714285714
fold_2,0.7142857142857143,0.7000000000000001,0.7111111111111111,0.705511811023622,10,4,4,64.29,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.714285714285714
fold_2,0.7142857142857143,0.7000000000000001,0.7111111111111111,0.705511811023622,10,4,4,28.57,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.714285714285714
fold_5,0.7142857142857143,0.7000000000000001,0.7111111111111111,0.705511811023622,10,4,4,28.57,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.714285714285714
fold_2,0.7142857142857143,0.7000000000000001,0.7111111111111111,0.705511811023622,10,4,4,64.29,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.714285714285714
fold_2,0.7142857142857143,0.7166666666666667,0.7166666666666667,0.7166666666666667,10,4,4,28.57,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.714285714285714
fold_5,0.7142857142857143,0.7166666666666667,0.7555555555555555,0.7355974842767294,10,3,4,28.57,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.714285714285714
fold_7,0.7142857142857143,0.7333333333333333,0.7555555555555555,0.7442786069651741,10,3,4,28.57,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.714285714285714
fold_6,0.7131782945736435,0.7190861583358784,0.728874269005848,0.7239471302009429,92,34,36,28.68,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.713178294573643
fold_2,0.7109375,0.7068152816479596,0.7336477264013496,0.7131477192663087,90,33,38,28.91,Decision Tree,2049,None,T2D,Sota,Train,OVO,0.7109375
fold_6,0.7109375,0.6815585475316197,0.8170995670995671,0.6399167799612738,87,19,41,28.91,Logistic Regression,2049,None,T2D,Sota,Train,OVA,0.7109375
fold_2,0.7109375,0.6754385964912281,0.8531746031746031,0.5896131010634827,86,15,42,28.91,SVM,2049,None,T2D,Sota,Train,OVA,0.7109375
fold_9,0.7063492063492064,0.7096940216252653,0.7110881067402807,0.7103903802378988,91,37,37,29.37,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.706349206349206
fold_9,0.7063492063492064,0.7175097240820193,0.7359139462913048,0.7265953119037291,92,33,36,29.37,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.706349206349206
fold_1,0.703125,0.7107606968931482,0.7146742146742147,0.7127120835210483,91,36,37,29.69,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.703125
fold_3,0.703125,0.7131609330104083,0.7259011519881086,0.7194746470242849,91,34,37,29.69,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.703125
fold_4,0.6984126984126984,0.6986627679246487,0.7140754184311353,0.7062850189318889,89,36,39,30.16,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.698412698412698
fold_1,0.6953125,0.7040287507487174,0.717911877394636,0.7109025400726602,90,35,38,30.47,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.6953125
fold_10,0.6953125,0.7050487425887827,0.7242857142857143,0.714537776202228,90,34,38,30.47,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.6953125
fold_9,0.6953125,0.6745140932489562,0.7665905631659057,0.6670644843525044,86,26,42,30.47,Logistic Regression,2049,None,T2D,Sota,Train,OVO,0.6953125
fold_8,0.6923076923076923,0.6833333333333333,0.6944444444444444,0.6888440860215054,10,4,4,30.77,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.692307692307692
fold_8,0.6923076923076923,0.7,0.6944444444444444,0.697211155378486,10,4,4,30.77,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.692307692307692
fold_6,0.6923076923076923,0.7,0.8333333333333334,0.7608695652173915,10,2,4,30.77,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.692307692307692
fold_6,0.6923076923076923,0.7,0.8333333333333334,0.7608695652173915,10,2,4,30.77,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.692307692307692
fold_8,0.6923076923076923,0.6833333333333333,0.7738095238095238,0.7257625272331154,10,3,4,30.77,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.692307692307692
fold_4,0.6904761904761905,0.7009947257672233,0.7031674208144796,0.7020793923582825,90,38,38,30.95,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.69047619047619
fold_3,0.6875,0.6956170733612854,0.6977046418040207,0.6966592937148272,89,39,39,31.25,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.6875
fold_10,0.6875,0.6893191662977335,0.6895681063122924,0.6894436138335853,88,40,40,31.25,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.6875
fold_3,0.6875,0.6893191662977335,0.7004519400352733,0.6948409635752655,88,38,40,31.25,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.6875
fold_10,0.6875,0.6929173502782191,0.6922222222222222,0.6925696118262766,89,40,39,31.25,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.6875
fold_3,0.6875,0.6886594268947976,0.7025416104363473,0.6955312565622854,88,37,40,31.25,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.6875
fold_3,0.6875,0.6886594268947976,0.7025416104363473,0.6955312565622854,88,37,40,31.25,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.6875
fold_7,0.6875,0.6969365521671571,0.7123809523809523,0.7045741263834395,89,36,39,31.25,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.6875
fold_9,0.6825396825396826,0.6904690332395085,0.6885405324920666,0.6895034343924973,88,40,40,31.75,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.682539682539683
fold_4,0.6825396825396826,0.6955109811530439,0.7095785440613026,0.7024743413554926,89,36,39,31.75,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.682539682539683
fold_6,0.6821705426356589,0.694534935016458,0.7103519668737059,0.7023544122842345,89,36,39,31.78,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.682170542635659
fold_2,0.6796875,0.685226177765046,0.6849881796690307,0.6851071580476104,88,40,40,32.03,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.6796875
fold_10,0.6796875,0.6849266907992395,0.6875,0.6862109329136608,88,40,40,32.03,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.6796875
fold_1,0.6796875,0.6888851272168546,0.687526074259491,0.6882049297813617,88,40,40,32.03,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.6796875
fold_2,0.6796875,0.6862461696051112,0.6841832340171211,0.6852131491214158,88,41,40,32.03,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.6796875
fold_7,0.6796875,0.6848051598565935,0.686114081996435,0.6854589960621474,88,40,40,32.03,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.6796875
fold_3,0.6771653543307087,0.636318654131618,0.7141382868937048,0.8055222088835534,81,32,47,32.28,Logistic Regression,2049,None,T2D,Sota,Train,OVA,0.677165354330709
fold_4,0.6746031746031746,0.6789458821814737,0.6817239090758255,0.680332059733609,87,41,41,32.54,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.674603174603175
fold_6,0.6744186046511628,0.6771098442431029,0.6827704815509694,0.6799283814137235,87,40,41,32.56,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.674418604651163
fold_6,0.6744186046511628,0.6771098442431029,0.6837140019860973,0.6803958979326431,87,40,41,32.56,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.674418604651163
fold_8,0.6744186046511628,0.6874427364348977,0.7141565969152176,0.7005450895199529,88,35,40,32.56,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.674418604651163
fold_3,0.671875,0.6774742397805499,0.6789734075448361,0.6782229952105262,87,41,41,32.81,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.671875
fold_5,0.671875,0.6737545248574182,0.6755175983436853,0.6746349097098157,86,41,42,32.81,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.671875
fold_7,0.671875,0.6780124482408396,0.7108931848515182,0.6940636098159658,87,35,41,32.81,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.671875
fold_3,0.671875,0.6774742397805499,0.6788359788359788,0.6781544257134534,87,41,41,32.81,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.671875
fold_10,0.671875,0.6771747528147434,0.6781340579710144,0.6776540658885625,87,41,41,32.81,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.671875
fold_2,0.671875,0.6838329123154249,0.6714303179551667,0.6775748644084151,88,43,40,32.81,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.671875
fold_5,0.671875,0.6817929286352943,0.6997161796460261,0.6906382889184955,87,37,41,32.81,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.671875
fold_5,0.671875,0.6838329123154249,0.7035346950601188,0.6935439127744856,88,37,40,32.81,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.671875
fold_7,0.671875,0.6744186046511628,0.8426966292134831,0.5788770053475936,86,16,42,32.81,SVM,2049,None,T2D,Sota,Train,OVA,0.671875
fold_6,0.6666666666666666,0.6728935491533476,0.669222413903265,0.6710529606380125,86,43,42,33.33,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.666666666666667
fold_9,0.6666666666666666,0.6631322930615146,0.6819612590799031,0.6724149897125193,85,40,43,33.33,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.666666666666667
fold_4,0.6666666666666666,0.6729565763943923,0.6695626477541371,0.6712553220978503,86,42,42,33.33,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.666666666666667
