Fold,Accuracy,Recall,Precision,F1,TP,FP,FN,ErrorRate,Methods,K,Constraint_factor,Dataset,Approach,Set,Binarisation,Accuracy_mean
fold_5,0.6428571428571429,0.65,0.75,0.6964285714285715,9,3,5,35.71,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.642857142857143
fold_5,0.6428571428571429,0.65,0.7222222222222222,0.6842105263157895,9,3,5,35.71,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.642857142857143
fold_5,0.6428571428571429,0.65,0.7222222222222222,0.6842105263157895,9,3,5,78.57,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.642857142857143
fold_5,0.6428571428571429,0.65,0.75,0.6964285714285715,9,3,5,50,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.642857142857143
fold_1,0.6428571428571429,0.6666666666666666,0.7238095238095238,0.6940639269406392,9,3,5,35.71,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,0.65,0.7222222222222222,0.6842105263157895,9,3,5,35.71,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_7,0.6428571428571429,0.65,0.7,0.6740740740740739,9,4,5,35.71,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_1,0.6428571428571429,0.6666666666666666,0.8148148148148148,0.7333333333333333,9,2,5,35.71,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,0.6333333333333333,0.6444444444444444,0.6388405797101449,9,5,5,35.71,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.642857142857143
fold_10,0.6428571428571429,0.6166666666666667,0.7380952380952381,0.5929292929292929,9,3,5,35.71,Random Forest,2049,None,T2D,Sota,Test,NO,0.642857142857143
fold_10,0.6428571428571429,0.6166666666666667,0.7380952380952381,0.5929292929292929,9,3,5,35.71,KNN,2049,None,T2D,Sota,Test,NO,0.642857142857143
fold_4,0.6428571428571429,0.6388888888888888,0.6388888888888888,0.6388888888888888,9,5,5,35.71,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.642857142857143
fold_4,0.6428571428571429,0.6666666666666667,0.6666666666666666,0.6336996336996337,9,4,5,35.71,Random Forest,2049,None,T2D,Sota,Test,OVA,0.642857142857143
fold_4,0.625,0.6222222222222222,0.6349206349206349,0.6285072951739619,9,5,5,37.5,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.625
fold_9,0.625,0.6111111111111112,0.5952380952380952,0.6030701754385964,9,6,5,37.5,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.625
fold_6,0.6153846153846154,0.6333333333333333,0.6349206349206349,0.6341259908218606,9,5,5,38.46,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.615384615384615
fold_8,0.6153846153846154,0.6166666666666667,0.6666666666666666,0.6406926406926408,9,4,5,53.85,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.615384615384615
fold_8,0.6153846153846154,0.6166666666666667,0.6166666666666667,0.6166666666666667,9,6,5,38.46,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.615384615384615
fold_6,0.6153846153846154,0.6333333333333333,0.6349206349206349,0.6341259908218606,9,5,5,38.46,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.615384615384615
fold_8,0.6153846153846154,0.6,0.6888888888888889,0.6413793103448276,8,4,6,38.46,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.615384615384615
fold_8,0.6153846153846154,0.6166666666666667,0.6666666666666666,0.6406926406926408,9,4,5,38.46,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.615384615384615
fold_8,0.6153846153846154,0.6166666666666667,0.6666666666666666,0.6406926406926408,9,4,5,53.85,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.615384615384615
fold_6,0.6153846153846154,0.6333333333333333,0.6349206349206349,0.6341259908218606,9,5,5,38.46,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.615384615384615
fold_2,0.6153846153846154,0.6333333333333333,0.611111111111111,0.6,9,6,5,38.46,Random Forest,2049,None,T2D,Sota,Test,OVA,0.615384615384615
fold_3,0.6071428571428571,0.6071428571428571,0.7008928571428571,0.6026785714285714,8,3,6,39.29,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.607142857142857
fold_8,0.6071428571428571,0.6071428571428571,0.7008928571428571,0.6026785714285714,8,3,6,39.29,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.607142857142857
fold_4,0.6,0.5777777777777778,0.7222222222222222,0.5972222222222222,8,3,6,40,Random Forest,2049,None,T2D,Sota,Test,OVO,0.6
fold_2,0.5714285714285714,0.5666666666666667,0.611111111111111,0.5880503144654089,8,5,6,42.86,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_3,0.5714285714285714,0.5666666666666667,0.5793650793650793,0.5729455216989843,8,6,6,42.86,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_10,0.5714285714285714,0.6,0.5555555555555556,0.576923076923077,8,6,6,78.57,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_3,0.5714285714285714,0.5833333333333334,0.7,0.6363636363636365,8,3,6,57.14,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_7,0.5714285714285714,0.5666666666666667,0.5777777777777777,0.572168284789644,8,6,6,78.57,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_2,0.5714285714285714,0.5666666666666667,0.611111111111111,0.5880503144654089,8,5,6,42.86,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.571428571428571
fold_3,0.5714285714285714,0.5833333333333334,0.6761904761904762,0.6263390044108381,8,4,6,64.29,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_2,0.5714285714285714,0.55,0.8181818181818181,0.6578073089700996,8,2,6,71.43,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_5,0.5714285714285714,0.5666666666666667,0.611111111111111,0.5880503144654089,8,5,6,78.57,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_1,0.5714285714285714,0.5833333333333334,0.5888888888888889,0.5860979462875198,8,6,6,42.86,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_5,0.5714285714285714,0.5666666666666667,0.6761904761904762,0.6166028097062579,8,4,6,42.86,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_10,0.5714285714285714,0.6,0.5555555555555556,0.576923076923077,8,6,6,42.86,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_3,0.5714285714285714,0.5666666666666667,0.5416666666666666,0.5538847117794485,8,7,6,42.86,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_7,0.5714285714285714,0.5666666666666667,0.6333333333333333,0.5981481481481481,8,5,6,42.86,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_3,0.5714285714285714,0.5833333333333334,0.7,0.6363636363636365,8,3,6,42.86,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_3,0.5714285714285714,0.5833333333333334,0.6761904761904762,0.6263390044108381,8,4,6,42.86,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_2,0.5714285714285714,0.55,0.8181818181818181,0.6578073089700996,8,2,6,42.86,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_5,0.5714285714285714,0.5666666666666667,0.611111111111111,0.5880503144654089,8,5,6,42.86,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_7,0.5714285714285714,0.5666666666666667,0.5777777777777777,0.572168284789644,8,6,6,42.86,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_7,0.5714285714285714,0.5666666666666667,0.5777777777777777,0.572168284789644,8,6,6,78.57,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_2,0.5714285714285714,0.55,0.8181818181818181,0.6578073089700996,8,2,6,71.43,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_5,0.5714285714285714,0.5666666666666667,0.611111111111111,0.5880503144654089,8,5,6,78.57,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_3,0.5714285714285714,0.5833333333333334,0.6761904761904762,0.6263390044108381,8,4,6,64.29,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_5,0.5714285714285714,0.5666666666666667,0.6761904761904762,0.6166028097062579,8,4,6,42.86,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_1,0.5714285714285714,0.5833333333333334,0.6761904761904762,0.6263390044108381,8,4,6,42.86,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_10,0.5714285714285714,0.5666666666666667,0.5777777777777777,0.572168284789644,8,6,6,42.86,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_3,0.5714285714285714,0.5833333333333334,0.7,0.6363636363636365,8,3,6,57.14,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_2,0.5714285714285714,0.5666666666666667,0.5793650793650793,0.5729455216989843,8,6,6,42.86,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_10,0.5714285714285714,0.6,0.5555555555555556,0.576923076923077,8,6,6,71.43,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_4,0.5714285714285714,0.5833333333333334,0.5666666666666667,0.5703703703703703,8,6,6,42.86,Decision Tree,2049,None,T2D,Sota,Test,NO,0.571428571428571
fold_8,0.5714285714285714,0.5666666666666667,0.5416666666666666,0.5302197802197802,8,7,6,42.86,Decision Tree,2049,None,T2D,Sota,Test,NO,0.571428571428571
fold_5,0.5714285714285714,0.5666666666666667,0.5416666666666666,0.5183150183150184,8,7,6,42.86,Random Forest,2049,None,T2D,Sota,Test,NO,0.571428571428571
fold_5,0.5714285714285714,0.5666666666666667,0.5416666666666666,0.5183150183150184,8,7,6,42.86,KNN,2049,None,T2D,Sota,Test,NO,0.571428571428571
fold_8,0.5714285714285714,0.6666666666444444,0.4999999999875,0.5714285713632652,9,9,5,42.86,SVM,2049,None,T2D,Sota,Test,NO,0.571428571428571
fold_9,0.5714285714285714,0.5666666666666667,0.6666666666666666,0.5396825396825397,8,4,6,42.86,Random Forest,2049,None,T2D,Sota,Test,OVA,0.571428571428571
fold_8,0.5714285714285714,0.5666666666666667,0.5555555555555556,0.5572390572390572,8,6,6,42.86,SVM,2049,None,T2D,Sota,Test,OVO,0.571428571428571
fold_4,0.5625,0.5666666666666667,0.5833333333333334,0.5748792270531401,8,6,6,56.25,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.5625
fold_4,0.5625,0.5666666666666667,0.5833333333333334,0.5748792270531401,8,6,6,43.75,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.5625
fold_4,0.5625,0.5666666666666667,0.5833333333333334,0.5748792270531401,8,6,6,37.5,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.5625
fold_6,0.5384615384615384,0.5333333333333333,0.6666666666666666,0.5925925925925926,7,4,7,69.23,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.538461538461538
fold_6,0.5384615384615384,0.5333333333333333,0.6761904761904762,0.5963254593175853,7,3,7,46.15,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.538461538461538
fold_6,0.5384615384615384,0.55,0.5555555555555556,0.5527638190954774,8,6,6,46.15,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.538461538461538
fold_6,0.5384615384615384,0.5333333333333333,0.5833333333333334,0.5572139303482587,7,5,7,46.15,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.538461538461538
fold_6,0.5384615384615384,0.5333333333333333,0.6761904761904762,0.5963254593175853,7,3,7,46.15,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.538461538461538
fold_8,0.5384615384615384,0.55,0.5555555555555556,0.5527638190954774,8,6,6,46.15,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.538461538461538
fold_6,0.5384615384615384,0.5333333333333333,0.6666666666666666,0.5925925925925926,7,4,7,46.15,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.538461538461538
fold_6,0.5384615384615384,0.5333333333333333,0.6666666666666666,0.5925925925925926,7,4,7,69.23,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.538461538461538
fold_6,0.5384615384615384,0.5333333333333333,0.5833333333333334,0.5572139303482587,7,5,7,46.15,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.538461538461538
fold_6,0.5384615384615384,0.5333333333333333,0.6761904761904762,0.5963254593175853,7,3,7,53.85,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.538461538461538
fold_6,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.7111111111111111,7,8,7,46.67,Random Forest,2049,None,T2D,Sota,Test,OVO,0.533333333333333
fold_9,0.5333333333333333,0.5333333333333333,0.5444444444444445,0.5360269360269361,7,6,7,46.67,Random Forest,2049,None,T2D,Sota,Test,OVO,0.533333333333333
fold_8,0.51,0.51,0.5417460317460318,0.51,7,6,7,50,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.51
fold_7,0.51,0.51,0.5417460317460318,0.51,7,6,7,50,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.51
fold_10,0.5,0.5,0.46825396825396826,0.48360655737704916,7,8,7,50,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_1,0.5,0.5,0.5,0.5,7,7,7,50,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_1,0.5,0.48333333333333334,0.5,0.4915254237288135,7,7,7,71.43,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_2,0.5,0.48333333333333334,0.5095238095238095,0.4960831334932054,7,7,7,57.14,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_5,0.5,0.5,0.625,0.5555555555555556,7,4,7,71.43,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_7,0.5,0.5,0.5,0.5,7,7,7,78.57,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_10,0.5,0.5,0.6333333333333333,0.5588235294117647,7,4,7,50,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_3,0.5,0.5,0.5222222222222223,0.5108695652173914,7,6,7,50,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_4,0.5,0.5111111111111111,0.5472222222222222,0.5285505978419365,7,6,7,50,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_2,0.5,0.5,0.537037037037037,0.5178571428571428,7,6,7,35.71,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.5
fold_2,0.5,0.5166666666666667,0.35714285714285715,0.4223433242506812,7,13,7,50,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_3,0.5,0.48333333333333334,0.46825396825396826,0.47567417292187936,7,8,7,50,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_10,0.5,0.48333333333333334,0.5,0.4915254237288135,7,7,7,50,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_4,0.5,0.4888888888888889,0.537037037037037,0.5118331327717609,7,6,7,50,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_9,0.5,0.5111111111111111,0.5111111111111111,0.5111111111111111,7,7,7,50,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_10,0.5,0.5166666666666666,0.5095238095238095,0.5130703789636504,7,7,7,50,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_1,0.5,0.5166666666666666,0.6428571428571428,0.5728952772073921,7,4,7,50,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_2,0.5,0.8,0.5,0.6153846153846154,11,11,3,50,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_10,0.5,0.48333333333333334,0.4666666666666667,0.4748538011695907,7,8,7,50,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_2,0.5,0.775,0.5222222222222221,0.6239828693790149,11,10,3,50,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_5,0.5,0.775,0.5222222222222221,0.6239828693790149,11,10,3,50,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_2,0.5,0.5,0.537037037037037,0.5178571428571428,7,6,7,50,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.5
fold_2,0.5,0.5166666666666666,0.503968253968254,0.5102384655261792,7,7,7,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_3,0.5,0.5,0.5,0.5,7,7,7,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_5,0.5,0.775,0.5222222222222221,0.6239828693790149,11,10,3,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_3,0.5,0.5,0.5317460317460317,0.5153846153846154,7,6,7,50,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_5,0.5,0.775,0.5222222222222221,0.6239828693790149,11,10,3,50,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_10,0.5,0.775,0.5,0.607843137254902,11,11,3,50,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_1,0.5,0.48333333333333334,0.5,0.4915254237288135,7,7,7,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_2,0.5,0.48333333333333334,0.5095238095238095,0.4960831334932054,7,7,7,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_5,0.5,0.5,0.625,0.5555555555555556,7,4,7,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_7,0.5,0.5,0.5,0.5,7,7,7,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_10,0.5,0.5,0.6333333333333333,0.5588235294117647,7,4,7,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_2,0.5,0.5,0.625,0.5555555555555556,7,4,7,50,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_7,0.5,0.5166666666666666,0.5,0.5081967213114754,7,7,7,50,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_1,0.5,0.48333333333333334,0.5,0.4915254237288135,7,7,7,71.43,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
